-10,-10,201325
-10,-9.9,201325
-10,-9.8,199175
-10,-9.7,199175
-10,-9.6,199175
-10,-9.5,199175
-10,-9.4,199175
-10,-9.3,199175
-10,-9.2,199175
-10,-9.1,199175
-10,-9.0,199691
-10,-8.9,199691
-10,-8.8,199421
-10,-8.7,199421
-10,-8.6,199421
-10,-8.5,199421
-10,-8.4,199421
-10,-8.3,199421
-10,-8.2,199421
-10,-8.1,199421
-10,-8.0,199421
-10,-7.9,199100
-10,-7.8,200816
-10,-7.7,200727
-10,-7.6,200883
-10,-7.5,200883
-10,-7.4,200883
-10,-7.3,200883
-10,-7.2,200883
-10,-7.1,200883
-10,-7.0,200883
-10,-6.9,200883
-10,-6.8,201127
-10,-6.7,201127
-10,-6.6,201127
-10,-6.5,201127
-10,-6.4,201127
-10,-6.3,201127
-10,-6.2,201127
-10,-6.1,201127
-10,-6.0,201127
-10,-5.9,200383
-10,-5.8,200383
-10,-5.7,200383
-10,-5.6,200383
-10,-5.5,200383
-10,-5.4,200383
-10,-5.3,200383
-10,-5.2,200383
-10,-5.1,200383
-10,-5.0,200383
-10,-4.9,200383
-10,-4.8,200383
-10,-4.7,200383
-10,-4.6,200383
-10,-4.5,199139
-10,-4.4,199139
-10,-4.3,199139
-10,-4.2,199139
-10,-4.1,199139
-10,-4.0,199139
-10,-3.9,199139
-10,-3.8,199139
-10,-3.7,199139
-10,-3.6,199139
-10,-3.5,200587
-10,-3.4,200587
-10,-3.3,200587
-10,-3.2,200587
-10,-3.1,200587
-10,-3.0,200362
-10,-2.9,200362
-10,-2.8,200362
-10,-2.7,200362
-10,-2.6,200362
-10,-2.5,200362
-10,-2.4,200362
-10,-2.3,200362
-10,-2.2,200362
-10,-2.1,200362
-10,-2.0,200330
-10,-1.9,200330
-10,-1.8,200631
-10,-1.7,200631
-10,-1.6,200631
-10,-1.5,200299
-10,-1.4,200299
-10,-1.3,200299
-10,-1.2,200299
-10,-1.1,200299
-10,-1.0,200299
-10,-.9,200299
-10,-.8,200299
-10,-.7,200299
-10,-.6,200299
-10,-.5,199370
-10,-.4,199657
-10,-.3,199657
-10,-.2,199657
-10,-.1,200444
-10,0,200148
-10,.1,200148
-10,.2,200246
-10,.3,200105
-10,.4,200282
-10,.5,200284
-10,.6,200284
-10,.7,200344
-10,.8,200696
-10,.9,200696
-10,1.0,199960
-10,1.1,200076
-10,1.2,200076
-10,1.3,200188
-10,1.4,200188
-10,1.5,200188
-10,1.6,200188
-10,1.7,200482
-10,1.8,200777
-10,1.9,200775
-10,2.0,200166
-10,2.1,200166
-10,2.2,200166
-10,2.3,200166
-10,2.4,200166
-10,2.5,200166
-10,2.6,200273
-10,2.7,200273
-10,2.8,200330
-10,2.9,199608
-10,3.0,199608
-10,3.1,199609
-10,3.2,200646
-10,3.3,200646
-10,3.4,200646
-10,3.5,199929
-10,3.6,199959
-10,3.7,199959
-10,3.8,199959
-10,3.9,199813
-10,4.0,199982
-10,4.1,199982
-10,4.2,199982
-10,4.3,199982
-10,4.4,199649
-10,4.5,199299
-10,4.6,199265
-10,4.7,199447
-10,4.8,199447
-10,4.9,199282
-10,5.0,199282
-10,5.1,199966
-10,5.2,199966
-10,5.3,199966
-10,5.4,199274
-10,5.5,200626
-10,5.6,199807
-10,5.7,199807
-10,5.8,199807
-10,5.9,199807
-10,6.0,199807
-10,6.1,198920
-10,6.2,199878
-10,6.3,199878
-10,6.4,199994
-10,6.5,199994
-10,6.6,199796
-10,6.7,199796
-10,6.8,199671
-10,6.9,198729
-10,7.0,199653
-10,7.1,199653
-10,7.2,200038
-10,7.3,200038
-10,7.4,198824
-10,7.5,200664
-10,7.6,198351
-10,7.7,198351
-10,7.8,198066
-10,7.9,199125
-10,8.0,198921
-10,8.1,199607
-10,8.2,201580
-10,8.3,200237
-10,8.4,200237
-10,8.5,199525
-10,8.6,199262
-10,8.7,199262
-10,8.8,201104
-10,8.9,199391
-10,9.0,200327
-10,9.1,199985
-10,9.2,199985
-10,9.3,197665
-10,9.4,201814
-10,9.5,201814
